特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
1.4158	2.9711	10.7935	7.5279	2.3352	8.1042	2.3096	3.3367	11.8639	12.7142	1.8581	0.3898	19.8309	19.771	0.0001	1.7768	171.764	1434.24	0.331511	-0.932553	0.285048	-0.1435	-0.833982	0.767568	0.463969	1.9048
0.628	1.8616	10.177	7.4684	2.1915	8.5945	0.1379	2.9661	11.5816	12.2487	1.9536	1.322	19.2644	19.4882	3.0496	1.8356	185.824	1469.19	0.894066	-0.446796	0.0585188	-0.4624	0.715252	0.999105	0.988844	0.689742
0.9648	1.8103	10.1682	5.9705	2.0629	6.5349	2.8694	3.1185	11.7464	12.2074	1.8294	1.2046	18.4731	19.4309	1.8249	28.7651	187.576	1540.76	0.999982	0.460716	0.997809	-0.4624	0.723031	0.992935	0.682903	0.74958
0.7119	1.6221	10.1487	6.8678	2.0694	6.8806	1.5791	2.3003	11.5545	12.0659	1.9988	1.5685	18.5662	19.0838	6.6821	9.3792	189.938	1498.29	0.998794	-0.862448	0.329694	-0.4624	0.891745	0.0150783	0.997127	0.984439
0.3797	1.6852	10.9601	5.0035	3.1659	5.9471	0.0858	2.6402	11.7458	12.7041	1.9722	1.3629	19.0996	18.8443	8.1784	4.745	181.275	1465.11	0.442893	-0.990703	-0.1514	0.2245	0.61788	-0.506397	-0.997502	0.376126
1.359	1.0991	10.299	5.2026	3.1869	6.7513	1.3154	2.4569	11.5102	12.4033	1.9517	0.3503	18.9187	19.164	6.4637	25.2195	169.962	1487.96	0.738308	0.58538	-0.552038	-0.1435	-0.471692	0.753785	-0.97356	-1.36453
1.3502	1.7404	10.707	8.0415	2.7472	6.0878	1.962	2.5392	11.8275	12.6924	1.9844	0.8824	19.5923	19.5605	3.6646	4.3658	178.881	1458.21	0.500616	-0.996158	0.028713	0.2245	-0.819327	0.951928	0.611426	1.63787
0.1664	1.8672	10.4356	5.2559	2.3027	6.8264	3.9685	2.3917	11.4557	12.2701	1.9564	0.2489	18.354	19.3007	1.9016	3.4587	177.191	1451.77	0.956996	-0.727483	0.264348	-0.1435	-0.783061	0.861358	-0.737227	-0.67527
1.053	2.6206	10.8524	6.8481	2.3579	5.0689	3.666	2.6154	11.9207	12.7039	1.9712	0.5669	19.4518	19.4495	1.9674	11.4132	176.708	1470.34	0.870165	0.855424	0.393021	-0.1435	-0.630805	0.657728	0.832519	2.3175
0.5919	2.6494	10.345	8.8524	3.7666	5.1084	3.9567	3.7112	11.746	12.763	1.4008	0.338	19.6575	19.8996	2.0133	2.7705	161.777	1412.29	0.716952	0.766373	1.29626	-0.1435	-0.536623	0.307301	0.215738	0.575024
1.4328	2.1866	10.0944	5.8174	2.5262	8.3737	0.259	2.0261	11.635	12.0351	1.9932	0.6776	19.3791	19.008	7.345	37.6141	169.495	1517.76	0.860108	0.847274	-1.02835	-0.1435	0.20256	0.686071	0.0468931	-0.192134
0.7914	2.6783	10.1931	6.4432	2.684	8.0384	2.3109	3.1926	11.6321	12.5685	1.9999	0.6711	19.4737	19.693	0.0569	6.973	181.639	1471.56	0.857488	-0.572911	0.436205	0.2245	-0.820908	0.793206	0.89624	0.612455
1.6385	2.8322	10.9276	7.0891	2.4943	5.1019	2.8955	3.4774	11.9054	12.7985	1.761	1.3617	19.6947	19.6122	1.6235	76.0723	185.903	1650.16	0.723488	-0.737467	1.3707	-0.4624	0.927766	0.992355	0.945154	4.89801
0.2765	1.2702	10.0391	7.2275	3.9005	5.8088	3.2103	2.5533	11.1554	12.5837	1.872	0.2082	18.8307	19.6663	5.6434	14.397	174.9	1473.27	0.862614	-0.996111	0.252156	0.6324	-0.459723	-0.399208	-0.653127	-0.0333095
0.9492	2.4076	10.2652	7.9281	3.8349	8.9885	0.5057	3.2793	11.774	12.8178	1.1423	0.4189	19.8354	19.8661	4.4345	44.9599	150.047	1487.52	0.082796	0.99231	-0.000744638	-0.1435	0.22099	0.949724	0.032999	0.00513197
0.9009	1.1028	10.3322	6.872	3.9131	6.6259	0.7179	2.6645	11.5775	12.7768	1.8897	0.2924	19.3493	19.5817	6.2847	25.7093	162.92	1471.6	0.412172	0.12353	-0.644652	0.6324	-0.350434	0.304828	-0.941238	-0.369376
0.3183	2.5621	10.817	6.2981	3.0959	5.6471	2.0141	2.1754	11.8394	12.8038	1.908	1.1893	19.4221	19.2725	6.3498	7.9408	179.818	1469.43	0.721997	0.952606	0.1089	0.2245	0.443381	0.669631	0.888753	1.37884
0.3142	1.4591	10.7386	6.2668	3.7765	7.395	2.2838	3.1726	11.571	12.8056	1.7607	0.3075	19.4926	19.7694	1.107	1.9047	169.732	1429.56	0.00769575	-0.70115	0.281619	-0.1435	-0.920191	-0.0848296	-0.996951	-0.453042
1.1288	1.6129	10.8667	5.9436	2.0404	5.8542	2.1023	3.6621	11.7563	12.5528	1.7794	1.0215	19.0089	19.3729	1.9419	26.4912	183.486	1524.92	0.851835	0.536934	0.964192	-0.4624	0.435814	0.549256	-0.950712	0.96402
1.2276	2.5999	10.1273	8.8519	2.8387	8.7285	2.686	3.9952	11.6962	12.6369	1.6436	0.1173	19.7928	19.9209	0.3349	0.012	164.576	1412.38	0.666957	-0.928907	0.750701	-0.1435	-0.84912	0.673164	0.974253	0.766029
1.9042	2.9003	10.8509	8.2589	3.1063	8.5899	2.926	3.725	11.9305	12.8232	1.5357	0.0002	19.9343	19.9203	0.2434	0.5551	155.142	1391.02	-0.419485	-0.989026	0.552522	0.6324	-0.830878	0.539976	-0.108434	1.39828
0.5113	1.6335	10.1978	6.2779	2.8377	8.3864	0.1378	3.1464	11.6729	12.2791	1.9875	0.7471	19.1334	19.5387	2.1898	2.0587	178.248	1450.92	0.738745	0.705289	-0.332375	0.2245	-0.868052	0.677707	0.154581	-0.14094
1.284	2.1643	10.7015	8.2931	3.2362	8.7812	3.3295	2.8662	11.8377	12.7414	1.6576	0.1907	19.8678	19.8976	0.0006	1.8981	163.256	1413.76	-0.309528	-0.999946	0.303856	-0.1435	-0.935813	0.802495	-0.993259	0.233991
0.873	2.6143	10.1598	6.6342	2.5264	7.7472	2.8895	3.4554	11.6081	12.1864	1.9983	0.2253	19.4059	19.7373	0.0098	0.211	177.805	1445.26	0.919424	0.16385	0.418884	0.2245	-0.877567	0.244923	-0.259065	0.453705
0.8551	1.5332	10.5347	7.3163	2.7748	6.0794	1.1728	3.8437	11.5779	12.6317	1.9491	1.3485	19.2167	19.6232	1.8163	49.1417	189.471	1595.35	0.760871	-0.963283	1.00981	-0.4624	0.950514	0.880626	0.983796	1.44988
0.0118	2.1561	10.2814	5.0092	2.355	6.007	0.5277	3.8807	11.482	12.4256	1.6677	1.2512	17.8531	19.042	6.1091	7.8606	186.038	1484.75	0.993295	0.60679	0.869884	-0.4624	0.319931	0.50871	0.567057	0.328898
1.1258	2.8993	10.257	8.2216	2.8773	7.6353	1.2395	2.5565	11.8812	12.5768	1.5677	1.0986	19.7522	19.6868	5.4477	0.3833	172.995	1433.84	0.723703	0.894244	0.103695	0.2245	-0.159278	0.924498	0.533059	1.3624
1.132	1.1087	10.1522	6.521	3.8208	8.0059	2.4612	2.5377	11.6619	12.5707	1.3923	0.0723	19.4346	19.7718	4.5688	55.0858	153.027	1520.27	0.375177	-0.866845	-0.121528	-0.1435	-0.198538	0.922931	-0.340603	-0.41126
1.381	2.941	10.7453	5.1034	2.1605	7.111	3.4611	3.8523	11.9087	12.2052	1.6192	0.5825	19.5436	19.6706	0.0358	14.2756	174.251	1471.35	0.758842	-0.687295	1.18348	-0.4624	-0.747513	0.60808	-0.400337	1.27381
0.5704	2.4396	10.6081	5.6405	2.3632	7.114	3.0085	3.8688	11.8025	12.2346	1.9599	0.9062	19.2296	19.6947	0.0589	50.8579	185.621	1590.2	0.829841	0.320343	1.18627	-0.4624	-0.459977	0.941796	0.691064	1.03719
1.0008	2.663	10.0979	8.3298	2.8991	7.4261	0.1185	3.8537	11.7808	12.5829	1.5428	0.7884	19.6505	19.7669	3.4397	0.5253	172.489	1432.94	0.869507	-0.696334	0.29799	0.2245	-0.528328	0.803901	0.349949	0.716862
0.3761	1.1273	10.8661	6.6045	2.3289	7.6739	1.1914	2.5564	11.7326	12.6144	1.9358	0.8542	19.1308	19.3562	2.9924	0.0716	176.287	1441.17	0.470354	-0.999158	-0.201524	0.2245	-0.899712	-0.682867	0.927771	-0.604607
0.9356	2.4227	10.9507	5.0253	2.3951	7.1543	0.2608	2.2123	11.9067	12.5213	1.9943	0.9777	19.4646	18.6613	6.5108	2.083	171.532	1434.42	0.513715	-0.693362	-0.741202	-0.1435	-0.178985	0.74015	0.306352	0.449053
1.6679	2.2001	10.339	8.0977	3.2809	8.7163	3.5545	2.92	11.8325	12.8008	0.9579	0	19.8397	19.9014	1.9018	44.7338	141.528	1465.71	0.227728	-0.908461	0.577239	-0.1435	-0.305331	0.490872	0.551746	-0.0229274
1.6559	2.6413	10.988	8.5042	3.4828	5.3794	2.7206	2.7905	11.8915	12.8783	1.7845	0.3728	19.8724	19.7665	3.4188	0.0007	167.018	1418.28	-0.233756	0.318385	0.125181	0.6324	-0.626647	0.880085	0.998844	2.88232
1.7924	2.7686	10.7158	8.5359	3.1491	6.9024	1.9484	2.0814	11.9224	12.8021	1.6571	0.2972	19.8823	19.6842	5.9762	27.8115	153.473	1453.35	-0.0188734	0.340522	-0.594485	0.6324	0.153063	0.908989	0.929264	1.84813
0.4246	1.991	10.6782	8.6396	2.3976	5.3017	2.7839	3.9651	11.7449	12.7417	1.9947	0.8497	19.2892	19.7669	0.157	60.7673	183.544	1609	0.767543	-0.251787	1.17977	0.2245	-0.450478	0.506944	0.861228	2.3511
0.8222	1.6656	10.9481	8.1493	3.0697	6.6723	3.2335	2.4209	11.7066	12.8345	1.6304	0.2434	19.687	19.7372	3.3773	9.9907	162.244	1431.03	-0.11945	0.298276	0.117967	0.6324	-0.661409	0.868139	-0.386236	0.224161
0.4703	1.2973	10.6763	7.7757	2.977	6.708	0.8077	2.9093	11.5154	12.765	1.8257	0.5012	19.3521	19.5363	5.6773	11.2465	169.611	1452.29	0.406567	0.992097	-0.251145	-0.1435	-0.484842	0.430502	0.411283	0.0498745
